db,deg_wav,mos
VAL,./withReverberationTrainDev/3508.wav,2.04
VAL,./withReverberationTrainDev/2757.wav,2.36
VAL,./withReverberationTrainDev/0317.wav,2.28
VAL,./withReverberationTrainDev/1057.wav,1.04
VAL,./withReverberationTrainDev/3765.wav,1.8
VAL,./withReverberationTrainDev/3556.wav,1.92
VAL,./withReverberationTrainDev/1633.wav,2.0
VAL,./withReverberationTrainDev/1120.wav,1.77
VAL,./withReverberationTrainDev/3082.wav,2.19
VAL,./withReverberationTrainDev/3808.wav,1.4
VAL,./withReverberationTrainDev/2746.wav,3.08
VAL,./withReverberationTrainDev/3017.wav,1.62
VAL,./withReverberationTrainDev/0229.wav,2.44
VAL,./withReverberationTrainDev/3577.wav,2.32
VAL,./withReverberationTrainDev/0801.wav,1.04
VAL,./withReverberationTrainDev/0613.wav,1.0
VAL,./withReverberationTrainDev/3906.wav,1.69
VAL,./withReverberationTrainDev/0831.wav,3.48
VAL,./withReverberationTrainDev/2881.wav,2.88
VAL,./withReverberationTrainDev/1434.wav,2.68
VAL,./withReverberationTrainDev/0653.wav,1.0
VAL,./withReverberationTrainDev/2768.wav,2.28
VAL,./withReverberationTrainDev/3833.wav,2.32
VAL,./withReverberationTrainDev/3579.wav,2.08
VAL,./withReverberationTrainDev/2136.wav,3.04
VAL,./withReverberationTrainDev/0509.wav,1.0
VAL,./withReverberationTrainDev/0778.wav,2.28
VAL,./withReverberationTrainDev/2623.wav,2.68
VAL,./withReverberationTrainDev/3516.wav,2.0
VAL,./withReverberationTrainDev/3020.wav,2.42
VAL,./withReverberationTrainDev/2542.wav,3.76
VAL,./withReverberationTrainDev/0628.wav,1.92
VAL,./withReverberationTrainDev/1767.wav,2.5
VAL,./withReverberationTrainDev/0735.wav,3.56
VAL,./withReverberationTrainDev/3471.wav,1.4
VAL,./withReverberationTrainDev/3261.wav,1.88
VAL,./withReverberationTrainDev/3249.wav,3.8
VAL,./withReverberationTrainDev/3953.wav,3.12
VAL,./withReverberationTrainDev/2986.wav,2.96
VAL,./withReverberationTrainDev/3974.wav,2.08
VAL,./withReverberationTrainDev/2665.wav,2.24
VAL,./withReverberationTrainDev/1405.wav,1.0
VAL,./withReverberationTrainDev/3896.wav,3.36
VAL,./withReverberationTrainDev/0124.wav,2.1
VAL,./withReverberationTrainDev/2481.wav,1.92
VAL,./withReverberationTrainDev/1354.wav,1.0
VAL,./withReverberationTrainDev/0169.wav,2.78
VAL,./withReverberationTrainDev/2365.wav,2.15
VAL,./withReverberationTrainDev/0573.wav,2.44
VAL,./withReverberationTrainDev/2527.wav,2.0
VAL,./withReverberationTrainDev/2065.wav,2.0
VAL,./withReverberationTrainDev/2021.wav,1.8
VAL,./withReverberationTrainDev/0108.wav,1.01
VAL,./withReverberationTrainDev/2557.wav,3.36
VAL,./withReverberationTrainDev/1449.wav,3.64
VAL,./withReverberationTrainDev/1138.wav,3.62
VAL,./withReverberationTrainDev/3310.wav,1.85
VAL,./withReverberationTrainDev/1779.wav,2.04
VAL,./withReverberationTrainDev/1617.wav,2.56
VAL,./withReverberationTrainDev/1827.wav,2.68
VAL,./withReverberationTrainDev/1981.wav,2.62
VAL,./withReverberationTrainDev/1462.wav,1.04
VAL,./withReverberationTrainDev/3038.wav,2.15
VAL,./withReverberationTrainDev/1540.wav,3.77
VAL,./withReverberationTrainDev/1126.wav,2.23
VAL,./withReverberationTrainDev/1765.wav,2.92
VAL,./withReverberationTrainDev/2704.wav,2.04
VAL,./withReverberationTrainDev/0083.wav,3.86
VAL,./withReverberationTrainDev/0937.wav,3.4
VAL,./withReverberationTrainDev/0420.wav,2.22
VAL,./withReverberationTrainDev/1871.wav,3.0
VAL,./withReverberationTrainDev/3159.wav,2.08
VAL,./withReverberationTrainDev/0755.wav,1.2
VAL,./withReverberationTrainDev/0865.wav,2.12
VAL,./withReverberationTrainDev/1783.wav,2.65
VAL,./withReverberationTrainDev/0576.wav,1.96
VAL,./withReverberationTrainDev/3782.wav,2.12
VAL,./withReverberationTrainDev/0642.wav,4.0
VAL,./withReverberationTrainDev/2188.wav,2.88
VAL,./withReverberationTrainDev/3223.wav,2.6
VAL,./withReverberationTrainDev/2485.wav,3.0
VAL,./withReverberationTrainDev/3050.wav,2.26
VAL,./withReverberationTrainDev/0118.wav,2.94
VAL,./withReverberationTrainDev/1855.wav,1.0
VAL,./withReverberationTrainDev/3780.wav,2.24
VAL,./withReverberationTrainDev/3960.wav,2.4
VAL,./withReverberationTrainDev/1390.wav,3.76
VAL,./withReverberationTrainDev/1306.wav,1.0
VAL,./withReverberationTrainDev/2690.wav,3.52
VAL,./withReverberationTrainDev/3235.wav,1.92
VAL,./withReverberationTrainDev/1775.wav,2.08
VAL,./withReverberationTrainDev/3204.wav,2.72
VAL,./withReverberationTrainDev/1620.wav,2.16
VAL,./withReverberationTrainDev/1813.wav,1.04
VAL,./withReverberationTrainDev/2418.wav,2.12
VAL,./withReverberationTrainDev/3495.wav,3.76
VAL,./withReverberationTrainDev/3303.wav,2.04
VAL,./withReverberationTrainDev/3258.wav,2.72
VAL,./withReverberationTrainDev/3763.wav,2.28
VAL,./withReverberationTrainDev/0534.wav,2.76
VAL,./withReverberationTrainDev/1741.wav,3.32
VAL,./withReverberationTrainDev/1237.wav,3.28
VAL,./withReverberationTrainDev/1832.wav,2.76
VAL,./withReverberationTrainDev/3984.wav,2.88
VAL,./withReverberationTrainDev/0500.wav,1.04
VAL,./withReverberationTrainDev/2013.wav,1.0
VAL,./withReverberationTrainDev/1978.wav,1.96
VAL,./withReverberationTrainDev/3912.wav,2.08
VAL,./withReverberationTrainDev/1391.wav,3.88
VAL,./withReverberationTrainDev/0282.wav,3.4
VAL,./withReverberationTrainDev/3266.wav,2.24
VAL,./withReverberationTrainDev/3858.wav,2.12
VAL,./withReverberationTrainDev/1000.wav,1.0
VAL,./withReverberationTrainDev/3978.wav,2.08
VAL,./withReverberationTrainDev/3609.wav,1.84
VAL,./withReverberationTrainDev/0355.wav,1.08
VAL,./withReverberationTrainDev/3619.wav,1.48
VAL,./withReverberationTrainDev/0516.wav,2.2
VAL,./withReverberationTrainDev/2252.wav,1.84
VAL,./withReverberationTrainDev/0268.wav,2.6
VAL,./withReverberationTrainDev/2790.wav,3.72
VAL,./withReverberationTrainDev/0585.wav,3.24
VAL,./withReverberationTrainDev/2741.wav,3.88
VAL,./withReverberationTrainDev/1531.wav,1.92
VAL,./withReverberationTrainDev/3967.wav,2.84
VAL,./withReverberationTrainDev/2536.wav,3.12
VAL,./withReverberationTrainDev/0390.wav,3.72
VAL,./withReverberationTrainDev/2295.wav,3.8
VAL,./withReverberationTrainDev/3260.wav,2.08
VAL,./withReverberationTrainDev/1370.wav,2.0
VAL,./withReverberationTrainDev/2967.wav,3.12
VAL,./withReverberationTrainDev/0552.wav,1.0
VAL,./withReverberationTrainDev/3203.wav,2.08
VAL,./withReverberationTrainDev/0079.wav,3.02
VAL,./withReverberationTrainDev/3708.wav,1.4
VAL,./withReverberationTrainDev/0381.wav,3.2
VAL,./withReverberationTrainDev/1605.wav,1.0
VAL,./withReverberationTrainDev/0138.wav,3.53
VAL,./withReverberationTrainDev/3695.wav,3.12
VAL,./withReverberationTrainDev/2611.wav,1.76
VAL,./withReverberationTrainDev/1769.wav,2.27
VAL,./withReverberationTrainDev/1287.wav,3.44
VAL,./withReverberationTrainDev/1374.wav,1.6
VAL,./withReverberationTrainDev/2999.wav,3.56
VAL,./withReverberationTrainDev/0623.wav,2.16
VAL,./withReverberationTrainDev/3012.wav,1.23
VAL,./withReverberationTrainDev/2697.wav,3.44
VAL,./withReverberationTrainDev/3181.wav,2.68
VAL,./withReverberationTrainDev/3724.wav,1.96
VAL,./withReverberationTrainDev/3141.wav,3.81
VAL,./withReverberationTrainDev/2016.wav,1.52
VAL,./withReverberationTrainDev/3440.wav,3.84
VAL,./withReverberationTrainDev/2172.wav,2.48
VAL,./withReverberationTrainDev/1873.wav,2.72
VAL,./withReverberationTrainDev/2062.wav,1.08
VAL,./withReverberationTrainDev/0870.wav,1.48
VAL,./withReverberationTrainDev/2055.wav,1.0
VAL,./withReverberationTrainDev/0784.wav,3.36
VAL,./withReverberationTrainDev/1719.wav,2.0
VAL,./withReverberationTrainDev/1119.wav,2.35
VAL,./withReverberationTrainDev/0762.wav,1.0
VAL,./withReverberationTrainDev/2868.wav,2.4
VAL,./withReverberationTrainDev/0505.wav,1.0
VAL,./withReverberationTrainDev/1256.wav,1.08
VAL,./withReverberationTrainDev/2597.wav,3.28
VAL,./withReverberationTrainDev/3789.wav,2.32
VAL,./withReverberationTrainDev/1805.wav,1.0
VAL,./withReverberationTrainDev/1006.wav,1.16
VAL,./withReverberationTrainDev/2902.wav,3.08
VAL,./withReverberationTrainDev/3498.wav,3.88
VAL,./withReverberationTrainDev/1799.wav,3.85
VAL,./withReverberationTrainDev/0577.wav,2.16
VAL,./withReverberationTrainDev/0458.wav,1.08
VAL,./withReverberationTrainDev/3836.wav,2.48
VAL,./withReverberationTrainDev/3740.wav,3.52
VAL,./withReverberationTrainDev/1017.wav,1.44
VAL,./withReverberationTrainDev/2411.wav,2.42
VAL,./withReverberationTrainDev/2192.wav,3.84
VAL,./withReverberationTrainDev/3697.wav,3.36
VAL,./withReverberationTrainDev/2006.wav,1.04
VAL,./withReverberationTrainDev/0816.wav,2.28
VAL,./withReverberationTrainDev/0751.wav,1.08
VAL,./withReverberationTrainDev/2123.wav,1.92
VAL,./withReverberationTrainDev/2650.wav,1.96
VAL,./withReverberationTrainDev/2954.wav,1.96
VAL,./withReverberationTrainDev/2018.wav,2.6
VAL,./withReverberationTrainDev/3160.wav,2.56
VAL,./withReverberationTrainDev/1622.wav,1.72
VAL,./withReverberationTrainDev/0520.wav,2.0
VAL,./withReverberationTrainDev/0139.wav,3.35
VAL,./withReverberationTrainDev/0109.wav,1.25
VAL,./withReverberationTrainDev/3228.wav,1.76
VAL,./withReverberationTrainDev/3785.wav,2.28
VAL,./withReverberationTrainDev/3746.wav,3.84
VAL,./withReverberationTrainDev/0858.wav,1.16
VAL,./withReverberationTrainDev/2875.wav,2.12
VAL,./withReverberationTrainDev/3209.wav,2.2
VAL,./withReverberationTrainDev/2463.wav,2.64
VAL,./withReverberationTrainDev/1554.wav,1.0
VAL,./withReverberationTrainDev/0715.wav,2.04
VAL,./withReverberationTrainDev/1003.wav,1.0
VAL,./withReverberationTrainDev/2328.wav,1.84
VAL,./withReverberationTrainDev/3678.wav,1.36
VAL,./withReverberationTrainDev/1732.wav,2.0
VAL,./withReverberationTrainDev/3985.wav,2.4
VAL,./withReverberationTrainDev/0973.wav,2.0
VAL,./withReverberationTrainDev/1549.wav,3.81
VAL,./withReverberationTrainDev/3142.wav,3.56
VAL,./withReverberationTrainDev/3125.wav,2.22
VAL,./withReverberationTrainDev/1797.wav,3.69
VAL,./withReverberationTrainDev/3074.wav,1.89
VAL,./withReverberationTrainDev/3444.wav,4.0
VAL,./withReverberationTrainDev/1971.wav,1.85
VAL,./withReverberationTrainDev/1664.wav,1.0
VAL,./withReverberationTrainDev/1427.wav,2.04
VAL,./withReverberationTrainDev/2507.wav,2.48
VAL,./withReverberationTrainDev/0219.wav,3.0
VAL,./withReverberationTrainDev/1387.wav,1.88
VAL,./withReverberationTrainDev/1268.wav,2.48
VAL,./withReverberationTrainDev/3465.wav,1.6
VAL,./withReverberationTrainDev/1471.wav,2.88
VAL,./withReverberationTrainDev/0057.wav,1.34
VAL,./withReverberationTrainDev/3382.wav,2.68
VAL,./withReverberationTrainDev/1637.wav,2.12
VAL,./withReverberationTrainDev/2210.wav,1.84
VAL,./withReverberationTrainDev/2256.wav,1.64
VAL,./withReverberationTrainDev/0092.wav,3.92
VAL,./withReverberationTrainDev/2066.wav,1.92
VAL,./withReverberationTrainDev/0161.wav,1.53
VAL,./withReverberationTrainDev/1697.wav,3.76
VAL,./withReverberationTrainDev/2712.wav,1.84
VAL,./withReverberationTrainDev/0714.wav,1.12
VAL,./withReverberationTrainDev/1952.wav,1.12
VAL,./withReverberationTrainDev/0693.wav,3.52
VAL,./withReverberationTrainDev/1393.wav,3.4
VAL,./withReverberationTrainDev/1993.wav,3.04
VAL,./withReverberationTrainDev/3601.wav,2.48
VAL,./withReverberationTrainDev/3613.wav,3.52
VAL,./withReverberationTrainDev/2824.wav,2.04
VAL,./withReverberationTrainDev/0301.wav,1.24
VAL,./withReverberationTrainDev/1699.wav,3.8
VAL,./withReverberationTrainDev/2866.wav,2.64
VAL,./withReverberationTrainDev/1230.wav,3.28
VAL,./withReverberationTrainDev/2134.wav,2.08
VAL,./withReverberationTrainDev/0449.wav,3.52
VAL,./withReverberationTrainDev/3940.wav,3.04
VAL,./withReverberationTrainDev/1655.wav,1.0
VAL,./withReverberationTrainDev/3786.wav,2.52
VAL,./withReverberationTrainDev/3798.wav,3.64
VAL,./withReverberationTrainDev/3434.wav,3.2
VAL,./withReverberationTrainDev/0608.wav,1.0
VAL,./withReverberationTrainDev/1607.wav,1.0
VAL,./withReverberationTrainDev/3903.wav,2.42
VAL,./withReverberationTrainDev/3492.wav,3.16
VAL,./withReverberationTrainDev/0192.wav,3.96
VAL,./withReverberationTrainDev/3079.wav,2.41
VAL,./withReverberationTrainDev/3524.wav,2.08
VAL,./withReverberationTrainDev/3661.wav,2.72
VAL,./withReverberationTrainDev/1923.wav,2.28
VAL,./withReverberationTrainDev/2166.wav,2.16
VAL,./withReverberationTrainDev/2621.wav,1.84
VAL,./withReverberationTrainDev/1947.wav,3.68
VAL,./withReverberationTrainDev/3206.wav,2.0
VAL,./withReverberationTrainDev/2502.wav,2.36
VAL,./withReverberationTrainDev/1572.wav,1.8
VAL,./withReverberationTrainDev/1844.wav,3.8
VAL,./withReverberationTrainDev/0702.wav,1.04
VAL,./withReverberationTrainDev/1068.wav,1.6
VAL,./withReverberationTrainDev/0904.wav,1.0
VAL,./withReverberationTrainDev/0851.wav,1.48
VAL,./withReverberationTrainDev/0744.wav,3.36
VAL,./withReverberationTrainDev/0014.wav,1.09
VAL,./withReverberationTrainDev/1466.wav,1.76
VAL,./withReverberationTrainDev/0200.wav,1.04
VAL,./withReverberationTrainDev/2103.wav,2.0
VAL,./withReverberationTrainDev/1085.wav,3.2
VAL,./withReverberationTrainDev/0507.wav,1.24
VAL,./withReverberationTrainDev/3312.wav,2.08
VAL,./withReverberationTrainDev/1861.wav,1.0
VAL,./withReverberationTrainDev/3255.wav,2.28
VAL,./withReverberationTrainDev/0423.wav,2.11
VAL,./withReverberationTrainDev/1495.wav,3.72
VAL,./withReverberationTrainDev/0100.wav,1.14
VAL,./withReverberationTrainDev/0947.wav,3.96
VAL,./withReverberationTrainDev/0299.wav,3.84
VAL,./withReverberationTrainDev/3439.wav,2.12
VAL,./withReverberationTrainDev/3802.wav,1.24
VAL,./withReverberationTrainDev/1717.wav,2.32
VAL,./withReverberationTrainDev/1159.wav,1.12
VAL,./withReverberationTrainDev/1317.wav,1.92
VAL,./withReverberationTrainDev/3259.wav,3.28
VAL,./withReverberationTrainDev/3733.wav,1.68
VAL,./withReverberationTrainDev/0847.wav,3.96
VAL,./withReverberationTrainDev/2662.wav,2.4
VAL,./withReverberationTrainDev/2895.wav,3.0
VAL,./withReverberationTrainDev/0076.wav,2.68
VAL,./withReverberationTrainDev/2106.wav,2.04
VAL,./withReverberationTrainDev/2129.wav,1.92
VAL,./withReverberationTrainDev/0481.wav,3.15
VAL,./withReverberationTrainDev/2191.wav,3.44
VAL,./withReverberationTrainDev/1484.wav,1.96
VAL,./withReverberationTrainDev/1322.wav,1.2
VAL,./withReverberationTrainDev/0555.wav,1.0
VAL,./withReverberationTrainDev/1309.wav,1.08
VAL,./withReverberationTrainDev/0476.wav,2.58
VAL,./withReverberationTrainDev/0750.wav,1.0
VAL,./withReverberationTrainDev/1209.wav,1.04
VAL,./withReverberationTrainDev/0950.wav,1.0
VAL,./withReverberationTrainDev/1399.wav,3.76
VAL,./withReverberationTrainDev/1406.wav,1.08
VAL,./withReverberationTrainDev/2983.wav,2.8
VAL,./withReverberationTrainDev/2893.wav,3.72
VAL,./withReverberationTrainDev/0594.wav,3.96
VAL,./withReverberationTrainDev/1574.wav,1.84
VAL,./withReverberationTrainDev/3424.wav,1.72
VAL,./withReverberationTrainDev/0333.wav,3.24
VAL,./withReverberationTrainDev/1727.wav,1.96
VAL,./withReverberationTrainDev/1080.wav,2.92
VAL,./withReverberationTrainDev/0921.wav,1.8
VAL,./withReverberationTrainDev/1169.wav,2.08
VAL,./withReverberationTrainDev/1091.wav,3.4
VAL,./withReverberationTrainDev/1079.wav,2.76
VAL,./withReverberationTrainDev/0587.wav,3.0
VAL,./withReverberationTrainDev/3925.wav,2.31
VAL,./withReverberationTrainDev/0013.wav,1.27
VAL,./withReverberationTrainDev/0719.wav,1.68
VAL,./withReverberationTrainDev/1076.wav,2.44
VAL,./withReverberationTrainDev/3822.wav,1.44
VAL,./withReverberationTrainDev/2388.wav,3.11
VAL,./withReverberationTrainDev/0729.wav,1.96
VAL,./withReverberationTrainDev/2652.wav,1.72
VAL,./withReverberationTrainDev/2517.wav,1.6
VAL,./withReverberationTrainDev/2389.wav,3.04
VAL,./withReverberationTrainDev/0681.wav,3.28
VAL,./withReverberationTrainDev/3091.wav,3.33
VAL,./withReverberationTrainDev/0886.wav,3.44
VAL,./withReverberationTrainDev/2074.wav,2.64
VAL,./withReverberationTrainDev/0874.wav,1.24
VAL,./withReverberationTrainDev/1894.wav,3.84
VAL,./withReverberationTrainDev/0167.wav,2.92
VAL,./withReverberationTrainDev/2005.wav,1.4
VAL,./withReverberationTrainDev/0694.wav,3.96
VAL,./withReverberationTrainDev/0869.wav,1.24
VAL,./withReverberationTrainDev/3470.wav,2.16
VAL,./withReverberationTrainDev/1879.wav,2.08
VAL,./withReverberationTrainDev/3919.wav,2.38
VAL,./withReverberationTrainDev/1651.wav,1.0
VAL,./withReverberationTrainDev/2338.wav,3.32
VAL,./withReverberationTrainDev/3019.wav,3.04
VAL,./withReverberationTrainDev/1878.wav,2.36
VAL,./withReverberationTrainDev/1279.wav,1.48
VAL,./withReverberationTrainDev/2618.wav,2.16
VAL,./withReverberationTrainDev/3319.wav,2.31
VAL,./withReverberationTrainDev/2211.wav,1.88
VAL,./withReverberationTrainDev/1094.wav,3.88
VAL,./withReverberationTrainDev/1559.wav,1.04
VAL,./withReverberationTrainDev/1240.wav,3.76
VAL,./withReverberationTrainDev/1782.wav,2.69
VAL,./withReverberationTrainDev/2870.wav,2.36
VAL,./withReverberationTrainDev/0739.wav,3.72
VAL,./withReverberationTrainDev/0582.wav,3.24
VAL,./withReverberationTrainDev/2319.wav,2.32
VAL,./withReverberationTrainDev/0415.wav,2.52
VAL,./withReverberationTrainDev/3761.wav,1.64
VAL,./withReverberationTrainDev/2487.wav,2.4
VAL,./withReverberationTrainDev/0743.wav,3.84
VAL,./withReverberationTrainDev/0499.wav,3.42
VAL,./withReverberationTrainDev/1705.wav,1.0
VAL,./withReverberationTrainDev/0435.wav,3.56
VAL,./withReverberationTrainDev/0396.wav,3.68
VAL,./withReverberationTrainDev/2443.wav,3.65
VAL,./withReverberationTrainDev/1916.wav,2.2
VAL,./withReverberationTrainDev/0903.wav,1.04
VAL,./withReverberationTrainDev/3022.wav,2.19
VAL,./withReverberationTrainDev/2583.wav,2.88
VAL,./withReverberationTrainDev/3703.wav,2.28
VAL,./withReverberationTrainDev/0493.wav,3.5
VAL,./withReverberationTrainDev/0601.wav,1.48
VAL,./withReverberationTrainDev/2726.wav,1.56
VAL,./withReverberationTrainDev/2090.wav,3.68
VAL,./withReverberationTrainDev/1111.wav,1.04
VAL,./withReverberationTrainDev/0852.wav,1.32
VAL,./withReverberationTrainDev/1514.wav,1.0
VAL,./withReverberationTrainDev/2479.wav,1.84
VAL,./withReverberationTrainDev/0168.wav,2.91
VAL,./withReverberationTrainDev/1692.wav,3.56
VAL,./withReverberationTrainDev/0427.wav,2.67
VAL,./withReverberationTrainDev/1527.wav,2.58
VAL,./withReverberationTrainDev/2590.wav,3.56
VAL,./withReverberationTrainDev/0165.wav,3.24
VAL,./withReverberationTrainDev/0257.wav,1.04
VAL,./withReverberationTrainDev/1825.wav,2.52
VAL,./withReverberationTrainDev/2363.wav,1.56
VAL,./withReverberationTrainDev/1869.wav,2.4
VAL,./withReverberationTrainDev/2464.wav,2.48
VAL,./withReverberationTrainDev/2212.wav,1.96
VAL,./withReverberationTrainDev/1220.wav,2.88
VAL,./withReverberationTrainDev/1014.wav,1.48
VAL,./withReverberationTrainDev/0826.wav,1.92
VAL,./withReverberationTrainDev/3029.wav,2.5
VAL,./withReverberationTrainDev/2783.wav,1.84
VAL,./withReverberationTrainDev/1446.wav,3.4
VAL,./withReverberationTrainDev/0050.wav,1.24
VAL,./withReverberationTrainDev/3244.wav,3.6
VAL,./withReverberationTrainDev/3416.wav,1.36
VAL,./withReverberationTrainDev/1888.wav,1.6
VAL,./withReverberationTrainDev/2217.wav,2.48
VAL,./withReverberationTrainDev/2084.wav,2.52
VAL,./withReverberationTrainDev/1814.wav,1.0
VAL,./withReverberationTrainDev/2431.wav,2.15
VAL,./withReverberationTrainDev/3673.wav,1.4
VAL,./withReverberationTrainDev/1641.wav,3.84
VAL,./withReverberationTrainDev/3715.wav,1.64
VAL,./withReverberationTrainDev/2229.wav,2.24
VAL,./withReverberationTrainDev/1155.wav,1.0
VAL,./withReverberationTrainDev/2451.wav,2.48
VAL,./withReverberationTrainDev/3314.wav,1.38
VAL,./withReverberationTrainDev/0211.wav,1.0
VAL,./withReverberationTrainDev/3926.wav,1.85
VAL,./withReverberationTrainDev/0895.wav,3.72
VAL,./withReverberationTrainDev/2413.wav,2.5
VAL,./withReverberationTrainDev/2271.wav,3.0
VAL,./withReverberationTrainDev/2494.wav,3.52
VAL,./withReverberationTrainDev/3374.wav,1.92
VAL,./withReverberationTrainDev/2120.wav,2.28
VAL,./withReverberationTrainDev/3503.wav,2.32
VAL,./withReverberationTrainDev/1986.wav,2.58
VAL,./withReverberationTrainDev/2626.wav,2.52
VAL,./withReverberationTrainDev/2387.wav,2.59
VAL,./withReverberationTrainDev/1786.wav,2.42
VAL,./withReverberationTrainDev/2341.wav,3.84
VAL,./withReverberationTrainDev/0015.wav,3.07
VAL,./withReverberationTrainDev/0209.wav,1.04
VAL,./withReverberationTrainDev/1476.wav,2.12
VAL,./withReverberationTrainDev/0048.wav,3.72
VAL,./withReverberationTrainDev/0412.wav,1.04
VAL,./withReverberationTrainDev/1064.wav,1.08
VAL,./withReverberationTrainDev/2302.wav,1.64
VAL,./withReverberationTrainDev/2861.wav,2.84
VAL,./withReverberationTrainDev/3304.wav,1.77
VAL,./withReverberationTrainDev/2551.wav,1.6
VAL,./withReverberationTrainDev/1713.wav,1.0
VAL,./withReverberationTrainDev/2017.wav,1.96
VAL,./withReverberationTrainDev/0695.wav,3.76
VAL,./withReverberationTrainDev/2638.wav,2.44
VAL,./withReverberationTrainDev/1062.wav,1.16
VAL,./withReverberationTrainDev/1656.wav,1.16
VAL,./withReverberationTrainDev/2822.wav,1.92
VAL,./withReverberationTrainDev/0570.wav,2.12
VAL,./withReverberationTrainDev/2917.wav,1.46
VAL,./withReverberationTrainDev/1528.wav,2.38
VAL,./withReverberationTrainDev/1902.wav,1.04
VAL,./withReverberationTrainDev/2685.wav,2.88
VAL,./withReverberationTrainDev/0038.wav,3.11
VAL,./withReverberationTrainDev/0995.wav,3.72
VAL,./withReverberationTrainDev/1614.wav,1.0
VAL,./withReverberationTrainDev/0004.wav,1.33
VAL,./withReverberationTrainDev/2404.wav,1.96
VAL,./withReverberationTrainDev/0670.wav,2.24
VAL,./withReverberationTrainDev/0346.wav,3.88
VAL,./withReverberationTrainDev/0621.wav,2.04
VAL,./withReverberationTrainDev/0712.wav,1.0
VAL,./withReverberationTrainDev/0877.wav,1.8
VAL,./withReverberationTrainDev/1352.wav,1.32
VAL,./withReverberationTrainDev/3644.wav,3.8
VAL,./withReverberationTrainDev/1653.wav,1.0
VAL,./withReverberationTrainDev/2606.wav,1.36
VAL,./withReverberationTrainDev/2699.wav,3.48
VAL,./withReverberationTrainDev/3095.wav,3.85
VAL,./withReverberationTrainDev/0207.wav,1.04
VAL,./withReverberationTrainDev/0780.wav,3.36
VAL,./withReverberationTrainDev/3992.wav,3.56
VAL,./withReverberationTrainDev/1955.wav,1.0
VAL,./withReverberationTrainDev/2009.wav,1.08
VAL,./withReverberationTrainDev/3306.wav,1.88
VAL,./withReverberationTrainDev/0221.wav,2.6
VAL,./withReverberationTrainDev/2203.wav,2.36
VAL,./withReverberationTrainDev/1987.wav,2.73
VAL,./withReverberationTrainDev/3551.wav,1.68
VAL,./withReverberationTrainDev/1840.wav,3.72
VAL,./withReverberationTrainDev/1364.wav,1.0
VAL,./withReverberationTrainDev/3329.wav,2.12
VAL,./withReverberationTrainDev/0758.wav,1.0
VAL,./withReverberationTrainDev/0968.wav,2.12
VAL,./withReverberationTrainDev/2233.wav,2.32
VAL,./withReverberationTrainDev/0666.wav,1.72
VAL,./withReverberationTrainDev/0103.wav,1.0
VAL,./withReverberationTrainDev/3876.wav,2.6
VAL,./withReverberationTrainDev/3127.wav,2.37
VAL,./withReverberationTrainDev/2354.wav,1.67
VAL,./withReverberationTrainDev/2865.wav,2.56
VAL,./withReverberationTrainDev/3581.wav,2.76
VAL,./withReverberationTrainDev/2953.wav,2.68
