db,deg_wav,mos
VAL,./withoutReverberationTrainDev/08380.wav,4.40625
VAL,./withoutReverberationTrainDev/04438.wav,2.966666667
VAL,./withoutReverberationTrainDev/09719.wav,1.066666667
VAL,./withoutReverberationTrainDev/02725.wav,3.92
VAL,./withoutReverberationTrainDev/06449.wav,4.0
VAL,./withoutReverberationTrainDev/07781.wav,3.5333333330000003
VAL,./withoutReverberationTrainDev/05190.wav,3.233333333
VAL,./withoutReverberationTrainDev/09293.wav,4.933333333
VAL,./withoutReverberationTrainDev/01497.wav,4.76
VAL,./withoutReverberationTrainDev/05290.wav,2.8
VAL,./withoutReverberationTrainDev/01558.wav,1.217391304
VAL,./withoutReverberationTrainDev/09232.wav,4.533333333
VAL,./withoutReverberationTrainDev/08426.wav,2.733333333
VAL,./withoutReverberationTrainDev/06409.wav,1.290322581
VAL,./withoutReverberationTrainDev/00353.wav,1.08
VAL,./withoutReverberationTrainDev/07573.wav,3.0
VAL,./withoutReverberationTrainDev/06601.wav,1.266666667
VAL,./withoutReverberationTrainDev/02278.wav,4.44
VAL,./withoutReverberationTrainDev/02957.wav,1.0
VAL,./withoutReverberationTrainDev/05750.wav,1.333333333
VAL,./withoutReverberationTrainDev/01640.wav,4.916666667
VAL,./withoutReverberationTrainDev/04158.wav,1.266666667
VAL,./withoutReverberationTrainDev/00448.wav,4.76
VAL,./withoutReverberationTrainDev/04510.wav,2.066666667
VAL,./withoutReverberationTrainDev/08567.wav,2.4
VAL,./withoutReverberationTrainDev/01587.wav,3.391304348
VAL,./withoutReverberationTrainDev/08475.wav,3.0
VAL,./withoutReverberationTrainDev/09425.wav,3.586206897
VAL,./withoutReverberationTrainDev/01211.wav,3.0
VAL,./withoutReverberationTrainDev/09443.wav,4.896551724
VAL,./withoutReverberationTrainDev/08644.wav,4.9375
VAL,./withoutReverberationTrainDev/06001.wav,1.766666667
VAL,./withoutReverberationTrainDev/01835.wav,4.12
VAL,./withoutReverberationTrainDev/08472.wav,3.733333333
VAL,./withoutReverberationTrainDev/00058.wav,2.125
VAL,./withoutReverberationTrainDev/06400.wav,1.0
VAL,./withoutReverberationTrainDev/04395.wav,2.1
VAL,./withoutReverberationTrainDev/04416.wav,2.966666667
VAL,./withoutReverberationTrainDev/09495.wav,3.6
VAL,./withoutReverberationTrainDev/03113.wav,2.08
VAL,./withoutReverberationTrainDev/03699.wav,4.304347826
VAL,./withoutReverberationTrainDev/08185.wav,4.032258065
VAL,./withoutReverberationTrainDev/06297.wav,4.548387097
VAL,./withoutReverberationTrainDev/06292.wav,4.5806451610000005
VAL,./withoutReverberationTrainDev/01731.wav,4.0
VAL,./withoutReverberationTrainDev/10091.wav,4.166666667
VAL,./withoutReverberationTrainDev/08916.wav,2.8
VAL,./withoutReverberationTrainDev/00046.wav,4.4
VAL,./withoutReverberationTrainDev/05185.wav,3.133333333
VAL,./withoutReverberationTrainDev/08466.wav,3.333333333
VAL,./withoutReverberationTrainDev/09089.wav,4.333333333
VAL,./withoutReverberationTrainDev/09526.wav,4.0
VAL,./withoutReverberationTrainDev/01842.wav,4.8
VAL,./withoutReverberationTrainDev/06173.wav,3.0
VAL,./withoutReverberationTrainDev/01305.wav,2.75
VAL,./withoutReverberationTrainDev/05593.wav,1.387096774
VAL,./withoutReverberationTrainDev/03887.wav,4.0
VAL,./withoutReverberationTrainDev/03933.wav,4.0
VAL,./withoutReverberationTrainDev/10632.wav,4.625
VAL,./withoutReverberationTrainDev/09921.wav,2.966666667
VAL,./withoutReverberationTrainDev/00432.wav,3.8
VAL,./withoutReverberationTrainDev/08376.wav,4.0
VAL,./withoutReverberationTrainDev/09431.wav,3.965517241
VAL,./withoutReverberationTrainDev/01849.wav,4.72
VAL,./withoutReverberationTrainDev/09463.wav,1.033333333
VAL,./withoutReverberationTrainDev/06967.wav,3.258064516
VAL,./withoutReverberationTrainDev/05320.wav,4.8
VAL,./withoutReverberationTrainDev/10537.wav,4.933333333
VAL,./withoutReverberationTrainDev/08907.wav,3.133333333
VAL,./withoutReverberationTrainDev/08103.wav,2.1
VAL,./withoutReverberationTrainDev/10013.wav,1.466666667
VAL,./withoutReverberationTrainDev/04962.wav,1.3
VAL,./withoutReverberationTrainDev/03564.wav,2.375
VAL,./withoutReverberationTrainDev/07047.wav,4.8
VAL,./withoutReverberationTrainDev/00686.wav,4.28
VAL,./withoutReverberationTrainDev/05266.wav,1.033333333
VAL,./withoutReverberationTrainDev/07555.wav,1.384615385
VAL,./withoutReverberationTrainDev/08048.wav,4.741935484
VAL,./withoutReverberationTrainDev/03828.wav,3.36
VAL,./withoutReverberationTrainDev/03521.wav,4.8
VAL,./withoutReverberationTrainDev/07927.wav,4.233333333
VAL,./withoutReverberationTrainDev/10408.wav,1.033333333
VAL,./withoutReverberationTrainDev/09538.wav,4.3
VAL,./withoutReverberationTrainDev/06761.wav,2.290322581
VAL,./withoutReverberationTrainDev/03529.wav,3.8
VAL,./withoutReverberationTrainDev/01671.wav,3.291666667
VAL,./withoutReverberationTrainDev/10154.wav,1.032258065
VAL,./withoutReverberationTrainDev/08643.wav,5.0
VAL,./withoutReverberationTrainDev/00535.wav,3.260869565
VAL,./withoutReverberationTrainDev/05815.wav,1.866666667
VAL,./withoutReverberationTrainDev/01420.wav,2.92
VAL,./withoutReverberationTrainDev/05295.wav,2.766666667
VAL,./withoutReverberationTrainDev/09019.wav,3.433333333
VAL,./withoutReverberationTrainDev/04822.wav,3.4375
VAL,./withoutReverberationTrainDev/07436.wav,4.633333333
VAL,./withoutReverberationTrainDev/00197.wav,4.0
VAL,./withoutReverberationTrainDev/01356.wav,2.375
VAL,./withoutReverberationTrainDev/06897.wav,4.527777778
VAL,./withoutReverberationTrainDev/00567.wav,2.458333333
VAL,./withoutReverberationTrainDev/07404.wav,1.166666667
VAL,./withoutReverberationTrainDev/01911.wav,2.0
VAL,./withoutReverberationTrainDev/05845.wav,2.133333333
VAL,./withoutReverberationTrainDev/06404.wav,1.4838709680000002
VAL,./withoutReverberationTrainDev/09710.wav,1.6
VAL,./withoutReverberationTrainDev/04328.wav,3.233333333
VAL,./withoutReverberationTrainDev/05445.wav,1.266666667
VAL,./withoutReverberationTrainDev/09916.wav,2.5
VAL,./withoutReverberationTrainDev/01436.wav,3.88
VAL,./withoutReverberationTrainDev/00332.wav,3.76
VAL,./withoutReverberationTrainDev/03492.wav,3.916666667
VAL,./withoutReverberationTrainDev/05675.wav,3.766666667
VAL,./withoutReverberationTrainDev/08952.wav,2.4
VAL,./withoutReverberationTrainDev/09519.wav,1.6333333330000002
VAL,./withoutReverberationTrainDev/07486.wav,4.161290323
VAL,./withoutReverberationTrainDev/09227.wav,2.933333333
VAL,./withoutReverberationTrainDev/04085.wav,3.366666667
VAL,./withoutReverberationTrainDev/06837.wav,4.1
VAL,./withoutReverberationTrainDev/10505.wav,1.1
VAL,./withoutReverberationTrainDev/06511.wav,2.0333333330000003
VAL,./withoutReverberationTrainDev/03202.wav,1.047619048
VAL,./withoutReverberationTrainDev/01128.wav,3.4347826089999995
VAL,./withoutReverberationTrainDev/03325.wav,3.75
VAL,./withoutReverberationTrainDev/01141.wav,4.086956522
VAL,./withoutReverberationTrainDev/07835.wav,4.161290323
VAL,./withoutReverberationTrainDev/04752.wav,1.6
VAL,./withoutReverberationTrainDev/03519.wav,2.0
VAL,./withoutReverberationTrainDev/02913.wav,2.28
VAL,./withoutReverberationTrainDev/02570.wav,2.8636363639999995
VAL,./withoutReverberationTrainDev/07415.wav,1.033333333
VAL,./withoutReverberationTrainDev/01521.wav,3.16
VAL,./withoutReverberationTrainDev/01882.wav,4.52
VAL,./withoutReverberationTrainDev/01986.wav,3.636363636000001
VAL,./withoutReverberationTrainDev/01238.wav,4.833333333
VAL,./withoutReverberationTrainDev/07427.wav,2.266666667
VAL,./withoutReverberationTrainDev/08503.wav,1.066666667
VAL,./withoutReverberationTrainDev/10180.wav,4.612903226
VAL,./withoutReverberationTrainDev/02239.wav,3.157894737
VAL,./withoutReverberationTrainDev/02431.wav,4.173913043
VAL,./withoutReverberationTrainDev/07418.wav,2.066666667
VAL,./withoutReverberationTrainDev/00073.wav,3.125
VAL,./withoutReverberationTrainDev/10031.wav,3.866666667
VAL,./withoutReverberationTrainDev/08895.wav,3.466666667
VAL,./withoutReverberationTrainDev/10410.wav,1.0
VAL,./withoutReverberationTrainDev/08704.wav,1.15625
VAL,./withoutReverberationTrainDev/00556.wav,1.583333333
VAL,./withoutReverberationTrainDev/09664.wav,2.433333333
VAL,./withoutReverberationTrainDev/01793.wav,3.5652173910000005
VAL,./withoutReverberationTrainDev/02301.wav,1.5
VAL,./withoutReverberationTrainDev/04204.wav,1.6
VAL,./withoutReverberationTrainDev/04746.wav,1.677419355
VAL,./withoutReverberationTrainDev/01530.wav,4.08
VAL,./withoutReverberationTrainDev/08700.wav,2.875
VAL,./withoutReverberationTrainDev/01605.wav,3.125
VAL,./withoutReverberationTrainDev/06600.wav,1.133333333
VAL,./withoutReverberationTrainDev/03298.wav,3.916666667
VAL,./withoutReverberationTrainDev/01303.wav,1.0
VAL,./withoutReverberationTrainDev/09110.wav,1.166666667
VAL,./withoutReverberationTrainDev/08092.wav,4.9
VAL,./withoutReverberationTrainDev/09475.wav,3.633333333
VAL,./withoutReverberationTrainDev/05809.wav,1.0
VAL,./withoutReverberationTrainDev/01649.wav,4.041666667
VAL,./withoutReverberationTrainDev/04735.wav,2.258064516
VAL,./withoutReverberationTrainDev/04441.wav,1.766666667
VAL,./withoutReverberationTrainDev/07110.wav,2.466666667
VAL,./withoutReverberationTrainDev/00191.wav,4.8
VAL,./withoutReverberationTrainDev/00247.wav,4.64
VAL,./withoutReverberationTrainDev/05838.wav,1.6
VAL,./withoutReverberationTrainDev/01679.wav,3.375
VAL,./withoutReverberationTrainDev/02708.wav,2.36
VAL,./withoutReverberationTrainDev/06414.wav,2.193548387
VAL,./withoutReverberationTrainDev/00947.wav,4.083333333
VAL,./withoutReverberationTrainDev/07348.wav,4.870967742
VAL,./withoutReverberationTrainDev/07800.wav,2.387096774
VAL,./withoutReverberationTrainDev/09619.wav,2.0333333330000003
VAL,./withoutReverberationTrainDev/05098.wav,4.586206897
VAL,./withoutReverberationTrainDev/10232.wav,3.333333333
VAL,./withoutReverberationTrainDev/01946.wav,4.72
VAL,./withoutReverberationTrainDev/04491.wav,1.533333333
VAL,./withoutReverberationTrainDev/01026.wav,4.083333333
VAL,./withoutReverberationTrainDev/06746.wav,4.233333333
VAL,./withoutReverberationTrainDev/08054.wav,1.5
VAL,./withoutReverberationTrainDev/06053.wav,2.966666667
VAL,./withoutReverberationTrainDev/07182.wav,4.633333333
VAL,./withoutReverberationTrainDev/08368.wav,2.90625
VAL,./withoutReverberationTrainDev/07613.wav,1.5
VAL,./withoutReverberationTrainDev/07539.wav,4.133333333
VAL,./withoutReverberationTrainDev/01590.wav,3.869565217
VAL,./withoutReverberationTrainDev/02731.wav,4.96
VAL,./withoutReverberationTrainDev/02903.wav,2.0
VAL,./withoutReverberationTrainDev/09635.wav,4.5
VAL,./withoutReverberationTrainDev/04719.wav,2.677419355
VAL,./withoutReverberationTrainDev/00932.wav,4.291666667
VAL,./withoutReverberationTrainDev/10448.wav,4.833333333
VAL,./withoutReverberationTrainDev/02677.wav,4.28
VAL,./withoutReverberationTrainDev/09558.wav,1.666666667
VAL,./withoutReverberationTrainDev/08068.wav,1.166666667
VAL,./withoutReverberationTrainDev/06073.wav,3.3
VAL,./withoutReverberationTrainDev/03855.wav,2.391304348
VAL,./withoutReverberationTrainDev/06111.wav,1.59375
VAL,./withoutReverberationTrainDev/09222.wav,3.8
VAL,./withoutReverberationTrainDev/10369.wav,1.966666667
VAL,./withoutReverberationTrainDev/06988.wav,4.483870968
VAL,./withoutReverberationTrainDev/07822.wav,3.709677419
VAL,./withoutReverberationTrainDev/01138.wav,3.869565217
VAL,./withoutReverberationTrainDev/03508.wav,1.2
VAL,./withoutReverberationTrainDev/02189.wav,4.0
VAL,./withoutReverberationTrainDev/09571.wav,3.266666667
VAL,./withoutReverberationTrainDev/07269.wav,2.967741935
VAL,./withoutReverberationTrainDev/03907.wav,2.333333333
VAL,./withoutReverberationTrainDev/06559.wav,1.0
VAL,./withoutReverberationTrainDev/01962.wav,3.181818182
VAL,./withoutReverberationTrainDev/06680.wav,3.566666667
VAL,./withoutReverberationTrainDev/04139.wav,1.333333333
VAL,./withoutReverberationTrainDev/08857.wav,1.0
VAL,./withoutReverberationTrainDev/05753.wav,2.1
VAL,./withoutReverberationTrainDev/06505.wav,1.1
VAL,./withoutReverberationTrainDev/02185.wav,4.2
VAL,./withoutReverberationTrainDev/00231.wav,4.2
VAL,./withoutReverberationTrainDev/00945.wav,4.875
VAL,./withoutReverberationTrainDev/10604.wav,1.5
VAL,./withoutReverberationTrainDev/01105.wav,1.391304348
VAL,./withoutReverberationTrainDev/00617.wav,3.181818182
VAL,./withoutReverberationTrainDev/06891.wav,4.583333333
VAL,./withoutReverberationTrainDev/05176.wav,4.066666667
VAL,./withoutReverberationTrainDev/02324.wav,4.5
VAL,./withoutReverberationTrainDev/08150.wav,1.064516129
VAL,./withoutReverberationTrainDev/03243.wav,4.904761905
VAL,./withoutReverberationTrainDev/05961.wav,1.266666667
VAL,./withoutReverberationTrainDev/02819.wav,1.6
VAL,./withoutReverberationTrainDev/02984.wav,5.0
VAL,./withoutReverberationTrainDev/05803.wav,2.466666667
VAL,./withoutReverberationTrainDev/01721.wav,3.391304348
VAL,./withoutReverberationTrainDev/10084.wav,3.7
VAL,./withoutReverberationTrainDev/10785.wav,4.290322581
VAL,./withoutReverberationTrainDev/01006.wav,2.083333333
VAL,./withoutReverberationTrainDev/05891.wav,1.896551724
VAL,./withoutReverberationTrainDev/00637.wav,3.454545455
VAL,./withoutReverberationTrainDev/01326.wav,4.166666667
VAL,./withoutReverberationTrainDev/04562.wav,1.066666667
VAL,./withoutReverberationTrainDev/07980.wav,4.066666667
VAL,./withoutReverberationTrainDev/00447.wav,4.92
VAL,./withoutReverberationTrainDev/05296.wav,2.4
VAL,./withoutReverberationTrainDev/08095.wav,4.833333333
VAL,./withoutReverberationTrainDev/05770.wav,4.4
VAL,./withoutReverberationTrainDev/02177.wav,3.6
VAL,./withoutReverberationTrainDev/07704.wav,1.0
VAL,./withoutReverberationTrainDev/07627.wav,3.2
VAL,./withoutReverberationTrainDev/02082.wav,4.166666667
VAL,./withoutReverberationTrainDev/04534.wav,1.233333333
VAL,./withoutReverberationTrainDev/04492.wav,2.933333333
VAL,./withoutReverberationTrainDev/10613.wav,1.0625
VAL,./withoutReverberationTrainDev/01442.wav,4.08
VAL,./withoutReverberationTrainDev/08343.wav,4.866666667
VAL,./withoutReverberationTrainDev/07298.wav,4.806451613
VAL,./withoutReverberationTrainDev/08843.wav,4.0
VAL,./withoutReverberationTrainDev/00110.wav,3.692307692
VAL,./withoutReverberationTrainDev/09661.wav,1.5666666669999998
VAL,./withoutReverberationTrainDev/03078.wav,3.692307692
VAL,./withoutReverberationTrainDev/00889.wav,4.652173913
VAL,./withoutReverberationTrainDev/01588.wav,4.130434783
VAL,./withoutReverberationTrainDev/08516.wav,1.033333333
VAL,./withoutReverberationTrainDev/09608.wav,3.3
VAL,./withoutReverberationTrainDev/06677.wav,3.3
VAL,./withoutReverberationTrainDev/03553.wav,1.875
VAL,./withoutReverberationTrainDev/02191.wav,4.2
VAL,./withoutReverberationTrainDev/10771.wav,3.451612903
VAL,./withoutReverberationTrainDev/06550.wav,1.03125
VAL,./withoutReverberationTrainDev/09528.wav,3.166666667
VAL,./withoutReverberationTrainDev/10305.wav,1.935483871
VAL,./withoutReverberationTrainDev/07349.wav,4.483870968
VAL,./withoutReverberationTrainDev/04382.wav,1.3
VAL,./withoutReverberationTrainDev/09188.wav,4.266666667
VAL,./withoutReverberationTrainDev/06076.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/04887.wav,1.322580645
VAL,./withoutReverberationTrainDev/08804.wav,2.1
VAL,./withoutReverberationTrainDev/02768.wav,1.0
VAL,./withoutReverberationTrainDev/07467.wav,3.064516129
VAL,./withoutReverberationTrainDev/08504.wav,1.8
VAL,./withoutReverberationTrainDev/06071.wav,3.6
VAL,./withoutReverberationTrainDev/04318.wav,1.4333333330000002
VAL,./withoutReverberationTrainDev/00265.wav,3.692307692
VAL,./withoutReverberationTrainDev/02098.wav,4.916666667
VAL,./withoutReverberationTrainDev/07660.wav,2.1
VAL,./withoutReverberationTrainDev/09729.wav,3.1
VAL,./withoutReverberationTrainDev/03765.wav,1.043478261
VAL,./withoutReverberationTrainDev/06321.wav,3.5625
VAL,./withoutReverberationTrainDev/04128.wav,3.766666667
VAL,./withoutReverberationTrainDev/04841.wav,2.5
VAL,./withoutReverberationTrainDev/06424.wav,3.677419355
VAL,./withoutReverberationTrainDev/04640.wav,2.333333333
VAL,./withoutReverberationTrainDev/09265.wav,2.166666667
VAL,./withoutReverberationTrainDev/09981.wav,4.516129032
VAL,./withoutReverberationTrainDev/02343.wav,4.166666667
VAL,./withoutReverberationTrainDev/07247.wav,4.1
VAL,./withoutReverberationTrainDev/03140.wav,4.48
VAL,./withoutReverberationTrainDev/09292.wav,4.766666667
VAL,./withoutReverberationTrainDev/08912.wav,2.5333333330000003
VAL,./withoutReverberationTrainDev/01182.wav,3.24
VAL,./withoutReverberationTrainDev/05333.wav,3.5
VAL,./withoutReverberationTrainDev/03121.wav,3.16
VAL,./withoutReverberationTrainDev/00976.wav,2.92
VAL,./withoutReverberationTrainDev/03717.wav,1.961538462
VAL,./withoutReverberationTrainDev/06611.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/02781.wav,3.826086957
VAL,./withoutReverberationTrainDev/03881.wav,3.913043478
VAL,./withoutReverberationTrainDev/02921.wav,4.08
VAL,./withoutReverberationTrainDev/00090.wav,3.833333333
VAL,./withoutReverberationTrainDev/07518.wav,3.066666667
VAL,./withoutReverberationTrainDev/04071.wav,4.666666667
VAL,./withoutReverberationTrainDev/03810.wav,3.28
VAL,./withoutReverberationTrainDev/03308.wav,1.0
VAL,./withoutReverberationTrainDev/00689.wav,3.92
VAL,./withoutReverberationTrainDev/08322.wav,3.966666667
VAL,./withoutReverberationTrainDev/01896.wav,4.68
VAL,./withoutReverberationTrainDev/00155.wav,2.0
VAL,./withoutReverberationTrainDev/03072.wav,4.384615385
VAL,./withoutReverberationTrainDev/03535.wav,4.24
VAL,./withoutReverberationTrainDev/06744.wav,4.933333333
VAL,./withoutReverberationTrainDev/10274.wav,3.633333333
VAL,./withoutReverberationTrainDev/05158.wav,1.3
VAL,./withoutReverberationTrainDev/05422.wav,4.433333333
VAL,./withoutReverberationTrainDev/10115.wav,3.133333333
VAL,./withoutReverberationTrainDev/03964.wav,1.086956522
VAL,./withoutReverberationTrainDev/04032.wav,2.4
VAL,./withoutReverberationTrainDev/05453.wav,1.4
VAL,./withoutReverberationTrainDev/10659.wav,1.8
VAL,./withoutReverberationTrainDev/06501.wav,2.7
VAL,./withoutReverberationTrainDev/01479.wav,3.68
VAL,./withoutReverberationTrainDev/02956.wav,1.043478261
VAL,./withoutReverberationTrainDev/02942.wav,5.0
VAL,./withoutReverberationTrainDev/09993.wav,4.967741935
VAL,./withoutReverberationTrainDev/10308.wav,1.741935484
VAL,./withoutReverberationTrainDev/01593.wav,4.086956522
VAL,./withoutReverberationTrainDev/10186.wav,3.709677419
VAL,./withoutReverberationTrainDev/09163.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/02030.wav,3.826086957
VAL,./withoutReverberationTrainDev/01717.wav,2.913043478
VAL,./withoutReverberationTrainDev/03098.wav,4.615384615
VAL,./withoutReverberationTrainDev/07742.wav,4.433333333
VAL,./withoutReverberationTrainDev/09969.wav,3.032258065
VAL,./withoutReverberationTrainDev/02873.wav,4.0
VAL,./withoutReverberationTrainDev/00870.wav,3.652173913
